3.252032520325203249e-03,5.217391304347826497e-03,3.323643410852712976e-01,3.878012048192771427e-02,3.615342264635713204e-02,8.946322067594433824e-02,7.387508394895903052e-02,7.503767261419641565e-02,1.154075411429761888e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.082152974504250277e-03,3.417518198284405853e-03,1.022449433207379410e-01,8.997655334114888770e-02,1.346562721474131672e-03,8.904109589041095396e-02,7.170625695161121360e-01,8.383838383838383423e-01
6.504065040650406498e-03,1.391304347826087008e-02,3.626453488372092804e-01,4.235692771084337283e-02,3.340062396770049347e-02,1.391650099403578256e-01,1.343183344526527878e-01,1.047787518143613872e-01,1.393542115130893821e-01,5.648330058939095982e-02,2.931596091205211987e-02,9.942638623326959663e-03,0.000000000000000000e+00,2.268645429624727844e-02,2.832861189801700284e-03,1.367007279313762385e-03,2.593909757723938947e-01,2.297772567409144540e-01,1.275690999291282648e-03,2.263615101904443636e-02,6.796742132280663151e-01,7.474747474747475140e-01
3.794037940379403791e-03,1.739130434782608760e-03,3.548934108527131981e-01,5.591114457831325435e-02,4.551293815378968516e-02,5.964214711729622087e-02,3.022162525184687518e-02,6.498016324601572913e-02,9.102034580931879504e-02,2.382121807465618635e-01,2.312703583061889445e-01,1.105162523900573568e-01,4.397736459175424079e-02,9.452689290103034490e-04,6.798866855524079988e-02,6.083182392946242384e-02,1.469215381195821124e-01,9.950175849941383932e-02,1.417434443656980479e-04,7.935182091546942595e-03,4.458245753248171739e-01,8.080808080808080662e-01
1.084010840108401083e-03,1.739130434782608760e-03,9.043927648578810666e-03,6.024096385542168988e-03,3.486878326298403340e-03,9.940357852882704057e-03,3.357958361316319609e-03,3.461170192343088203e-02,2.680924935768349421e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.284952211602578331e-02,1.345252051582649516e-02,7.087172218284902396e-05,6.105078516538590128e-01,8.299511631898394137e-01,9.797979797979797789e-01
2.493224932249322665e-02,1.078260869565217384e-01,9.609173126614986571e-02,2.804969879518072126e-02,2.404110846026794035e-02,9.940357852882703016e-02,2.350570852921423509e-02,2.209810039776422333e-02,1.749600722172071215e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.974504249291785168e-02,2.118861282936331664e-02,1.213603022893976480e-01,1.400937866354044770e-01,1.771793054571226141e-04,2.152522552622786467e-01,4.537481304484471956e-01,9.191919191919192267e-01
5.962059620596205957e-03,3.478260869565217520e-03,1.886304909560723442e-01,5.252259036144578397e-02,4.459533859423747693e-02,2.191848906560636134e-01,2.350570852921423509e-02,6.340715595611254307e-02,3.523644191375598783e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.558073654390935113e-02,7.518540036225693224e-03,2.472104912202711946e-01,2.557883939038687049e-01,1.771793054571226141e-04,6.431673905780153910e-02,4.779066372144963326e-01,8.484848484848485084e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.748062015503876077e-02,6.024096385542168988e-03,3.486878326298403340e-03,9.940357852882704057e-03,3.357958361316319609e-03,5.537191489294327612e-03,1.357739045899590373e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.733718604134252064e-02,1.436107854630715337e-02,7.087172218284902396e-05,1.648847310390912091e-01,7.863782969304805581e-01,9.696969696969697239e-01
3.794037940379403791e-03,1.739130434782608760e-03,1.601259689922480689e-01,2.202560240963855401e-02,2.679390713892457199e-02,5.964214711729622087e-02,3.357958361316319695e-02,9.728183231995617131e-02,2.445930143740017992e-01,1.178781925343811432e-01,2.584147665580890374e-01,1.831739961759082103e-01,1.408245755860953741e-01,6.616882503072123167e-03,2.365439093484419386e-01,1.934315300228973689e-01,5.956879306512558730e-02,1.072684642438452574e-01,7.795889440113395888e-04,9.772803207484128882e-03,6.145601009279216820e-01,8.686868686868687295e-01
1.084010840108401083e-03,0.000000000000000000e+00,1.169250645994832083e-01,1.713102409638554355e-02,1.413103321710405640e-02,9.940357852882703016e-02,4.029550033579583357e-02,1.621337483687075240e-02,8.191653357405735345e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.983002832861189765e-02,1.025255459485321756e-02,1.278061791509224332e-01,1.134232121922626180e-01,8.504606661941885044e-04,3.867357166722352330e-02,4.698408735793079827e-01,9.191919191919192267e-01
8.672086720867208665e-03,8.695652173913043584e-03,1.654554263565891359e-01,2.823795180722891637e-02,1.835199119104422710e-02,5.964214711729622087e-02,5.708529214237743205e-02,6.386275016614741118e-02,3.540587459204221771e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.507082152974504929e-02,4.989576569495231956e-02,7.512780617915092163e-02,2.076494724501758704e-01,1.559177888022679178e-03,1.157701303040427621e-01,5.857483890093773127e-01,8.888888888888888395e-01
1.203252032520325254e-01,3.686956521739130355e-01,5.327034883720930258e-01,1.071159638554216864e-01,7.304092494035602234e-02,2.087475149105367800e-01,3.357958361316319695e-02,1.334348755586570734e-01,8.764058051524199755e-02,6.385068762278978127e-02,1.129207383279044602e-01,7.954110898661567730e-02,8.633791430881164464e-02,0.000000000000000000e+00,2.549575070821529996e-02,6.971737124500186622e-02,2.411647032673927549e-01,2.971864009378663574e-01,1.417434443656980913e-03,1.328098897427330491e-02,5.937914171145045605e-01,7.272727272727272929e-01
1.084010840108401083e-03,0.000000000000000000e+00,1.679586563307493632e-02,6.400602409638554008e-03,2.936318590567076406e-03,9.940357852882704057e-03,3.357958361316319609e-03,1.409571278327688242e-02,2.670370113186584272e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.890537858020606898e-03,1.416430594900850142e-03,6.835036396568811923e-04,2.289397643920871445e-02,1.348182883939038831e-02,2.834868887313962043e-04,3.516538590043434553e-02,7.787552074394220591e-01,9.494949494949495028e-01
3.739837398373983823e-02,1.286956521739130443e-01,2.384528423772609707e-01,9.657379518072288505e-02,8.276748027160947541e-02,6.958250497017891278e-02,2.350570852921423509e-02,1.835308432530297351e-01,2.445452399138948740e-01,1.127210216110019619e-01,1.387079261672095609e-01,9.007648183556404842e-02,4.937752627324171195e-02,1.890537858020606898e-03,2.092067988668555312e-01,2.503332080243327318e-01,7.053789731051345047e-02,1.338144783118405956e-01,3.543586109142452282e-04,1.762445706648847407e-02,4.666311516883360211e-01,8.181818181818182323e-01
1.626016260162601625e-03,1.739130434782608760e-03,6.233850129198966611e-02,2.673192771084337283e-02,1.926959075059643881e-02,5.964214711729622087e-02,2.350570852921423509e-02,1.246883375402900035e-01,1.143465037150197955e-01,2.059184675834970502e-01,1.560260586319218157e-01,8.053537284894836390e-02,2.969280517380759599e-02,2.452972870781737480e-02,1.922804532577903625e-01,1.719011653737055889e-01,9.449877750611247740e-02,8.993991793669402213e-02,7.795889440113395888e-04,2.188439692616104409e-02,7.643957141296860991e-01,8.484848484848485084e-01
3.577235772357723748e-02,8.000000000000000167e-02,1.629521963824289432e-01,3.821536144578313587e-02,9.910075243163883954e-03,5.059642147117295874e-01,4.424110141034251487e-01,1.283461534351051370e-01,1.142031803346989748e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.890537858020606898e-03,1.558073654390935113e-02,8.202043675882573007e-03,4.540786841520337846e-01,4.935888042203985804e-01,1.771793054571226141e-04,1.233711994654193150e-01,4.553240147379730152e-01,7.272727272727272929e-01
1.951219512195121950e-02,8.695652173913043237e-02,8.268733850129199314e-02,3.445030120481927527e-02,1.614975224811892110e-02,4.970178926441351508e-02,2.350570852921423509e-02,1.150258612056582336e-01,1.198389000763835782e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.133144475920680044e-01,6.561634940706058405e-02,9.379862191598134502e-02,1.008206330597889999e-01,1.063075832742735576e-03,1.860173738723688575e-01,7.148491987954627147e-01,9.292929292929292817e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.535529715762274011e-02,4.518072289156626307e-03,3.303358414387961173e-03,9.940357852882704057e-03,3.357958361316319609e-03,3.328885583312981211e-04,5.374071245052426497e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,1.733718604134252064e-02,1.230949589683470215e-02,7.087172218284904564e-04,1.022385566321416667e-01,7.636195855446608061e-01,9.898989898989899450e-01
2.710027100271002708e-03,1.739130434782608760e-03,9.617248062015504306e-02,3.256777108433735191e-02,2.789502661038722672e-02,1.888667992047713406e-01,3.357958361316319695e-02,3.580630081646757334e-02,3.007013401847094015e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,2.064903311847077483e-01,1.862543962485345983e-01,3.543586109142452282e-04,6.090043434680921797e-01,8.310344443280425208e-01,9.191919191919192267e-01
5.420054200542005415e-04,0.000000000000000000e+00,1.684431524547803649e-01,3.765060240963855748e-02,3.413470361534226560e-02,9.940357852882704057e-03,3.357958361316319609e-03,5.824758121431888175e-02,3.169835428095271052e-02,6.851669941060903324e-02,4.218241042345276942e-02,1.485659655831739895e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.692634560906515831e-02,8.167868493899730145e-03,2.523894198710825015e-02,4.583089097303634507e-02,0.000000000000000000e+00,1.687270297360507834e-02,4.639737694394354683e-01,9.191919191919192267e-01
3.252032520325203249e-03,6.956521739130435041e-03,1.501937984496123923e-01,4.762801204819277351e-02,2.055423013396953658e-02,7.952286282306163245e-02,7.051712558764271221e-02,4.102556592044477868e-01,4.123435872508853656e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.082152974504250277e-03,4.101021837941286503e-03,9.135363414092020906e-02,9.774325908558030573e-02,0.000000000000000000e+00,4.827931840962245563e-02,4.624602964089007395e-01,8.989898989898990056e-01
4.878048780487804874e-03,0.000000000000000000e+00,1.700581395348837177e-01,3.369728915662650870e-02,2.936318590567076406e-02,3.787276341948310199e-01,3.364674278038952138e-01,1.318503893529493487e-01,9.989306298173737317e-03,7.367387033398821450e-03,3.257328990228013175e-03,1.147227533460803105e-03,0.000000000000000000e+00,9.452689290103034490e-04,4.398016997167138870e-02,2.190629165100304102e-02,3.394198710824627985e-01,3.864742086752637196e-01,6.024096385542169205e-04,1.328098897427330491e-02,4.861837075408403930e-01,7.575757575757575690e-01
1.084010840108401083e-03,1.739130434782608760e-03,4.053617571059431324e-02,6.024096385542168988e-03,3.303358414387961173e-03,9.940357852882704057e-03,3.357958361316319609e-03,2.565814759589941582e-02,1.382292896326644052e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.246458923512748784e-02,6.028502101773691724e-02,1.737052678372972073e-02,1.247801875732708170e-02,7.087172218284902396e-05,5.496992983628465890e-01,8.274047838230016438e-01,9.797979797979797789e-01
5.420054200542005415e-04,0.000000000000000000e+00,7.655038759689922201e-02,3.765060240963855748e-02,6.606716828775922347e-03,1.988071570576540811e-02,6.715916722632639217e-03,3.738785791952171644e-01,3.540865217693215695e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.333851967103800842e-02,6.916764361078546475e-02,1.063075832742735576e-03,3.608419645840293954e-02,7.591518309903106942e-01,9.292929292929292817e-01
1.626016260162601625e-03,1.739130434782608760e-03,4.337047803617570807e-01,8.245481927710843206e-02,6.276380987337125406e-02,5.964214711729622087e-02,2.014775016789791678e-02,2.001364803506689993e-01,2.942717866814804628e-01,7.612966601178781934e-02,7.926167209554832449e-02,3.594646271510516106e-02,9.539207760711399323e-03,0.000000000000000000e+00,3.016997167138810720e-01,2.884385359352038547e-01,1.438097354967770858e-01,1.238276670574443156e-01,7.087172218284902396e-05,3.758770464416973101e-02,5.436283677003902470e-01,7.171717171717171269e-01
2.981029810298102892e-02,2.956521739130434784e-02,2.489502583979328054e-01,5.835843373493975611e-02,2.587630757937236028e-02,4.970178926441351508e-01,1.410342511752854244e-01,2.043223263724923966e-01,4.201708214707312178e-02,7.367387033398821450e-02,6.080347448425624246e-02,3.326959847036328743e-02,2.069523039611964599e-02,4.726344645051516746e-02,2.875354107648725455e-01,1.578893407607395438e-01,4.721049122027117240e-01,5.967174677608441113e-01,1.204819277108433841e-03,1.227865018376211176e-02,4.635248541694064195e-01,7.171717171717171269e-01
5.962059620596205957e-03,0.000000000000000000e+00,2.796350129198966195e-01,9.619728915662650870e-02,6.441548908056524136e-02,8.946322067594433824e-02,8.730691739422431763e-02,3.524145899394823950e-02,1.016784945489896536e-01,3.683693516699410725e-02,1.845819761129207509e-02,6.500956022944550348e-03,0.000000000000000000e+00,9.452689290103034490e-04,4.674220963172804472e-02,2.870715286558900986e-02,1.082462769504334427e-01,1.534290738569753787e-01,1.133947554925584817e-03,1.628800534580688436e-02,5.860323602377869312e-01,8.282828282828282873e-01
1.084010840108401083e-03,1.739130434782608760e-03,2.527454780361756970e-02,1.261295180722891637e-02,6.790236740686364514e-03,4.970178926441351508e-02,1.678979180658159848e-02,1.092693828420291391e-01,1.432100548573015664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.699716713881019997e-02,1.640408735176514601e-02,8.157368304067572073e-02,5.568581477139507990e-02,4.252303330970943064e-04,2.845806882726361620e-01,8.124568414999209232e-01,9.090909090909090606e-01
1.355013550135501441e-02,1.565217391304347949e-02,1.617409560723514217e-01,2.804969879518072126e-02,1.670031198385024673e-02,1.386679920477137118e-01,1.039288112827400912e-01,5.907445897692777809e-02,1.431845010763141413e-02,3.671414538310412840e-02,2.166123778501628794e-02,3.816443594646271725e-02,2.629749393694422177e-02,6.616882503072123167e-03,1.187677053824362644e-01,7.573220327398243190e-02,1.821182484996665962e-01,2.977652403282532445e-01,7.087172218284902396e-05,1.328098897427330560e-01,4.243564396159924534e-01,8.080808080808080662e-01
5.420054200542005415e-04,0.000000000000000000e+00,6.056201550387596555e-02,1.468373493975903658e-02,1.192879427417874866e-02,9.940357852882704057e-03,3.357958361316319609e-03,4.734854857026145510e-03,1.496951600583292831e-02,7.367387033398821450e-03,1.954397394136807992e-02,8.795411089866155691e-03,3.233629749393694252e-03,0.000000000000000000e+00,1.699716713881019997e-02,8.202043675882573007e-03,1.733718604134252064e-02,2.315357561547479529e-02,1.346562721474131672e-03,7.016371533578349452e-03,4.855221481955344642e-01,9.595959595959595578e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.422480620155038726e-03,7.530120481927711235e-04,7.340796476417691015e-04,9.940357852882704057e-03,3.357958361316319609e-03,6.570689736384719478e-05,1.397125199638914054e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.737052678372972073e-02,1.218493552168815885e-02,0.000000000000000000e+00,6.056632141663882418e-01,8.325376640803143768e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.114341085271317901e-02,5.459337349397590591e-03,5.505597357313268478e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.226673358742639016e-04,2.420387473092146594e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.133144475920680114e-02,5.468029117255049538e-03,4.445432318292954522e-03,4.396248534583822583e-04,3.543586109142452282e-04,4.410290678249248475e-02,7.783138706794133777e-01,9.292929292929292817e-01
8.130081300813008990e-03,1.913043478260869484e-02,2.634043927648578864e-01,4.085090361445783275e-02,3.064782528904386183e-02,1.491053677932405452e-01,7.723304231027534883e-02,1.913297769804989112e-02,1.194305950975626737e-02,9.823182711198429756e-03,4.343105320304017566e-03,1.529636711281070734e-03,0.000000000000000000e+00,5.671613574061819610e-03,9.490084985835695042e-02,4.647824749666791544e-02,2.167148255167815063e-01,1.790738569753810294e-01,7.795889440113395888e-04,1.470096892749749376e-02,4.402146947309294456e-01,8.585858585858585634e-01
1.626016260162601625e-03,3.478260869565217520e-03,2.466085271317829397e-01,3.953313253012048084e-02,1.982015048632776791e-02,9.940357852882704057e-03,3.357958361316319609e-03,2.064304886336963338e-02,2.943184501076314200e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.133144475920680114e-02,7.518540036225693224e-03,1.955990220048900094e-02,1.348182883939038831e-02,4.252303330970943064e-04,1.123454727697961869e-01,7.819742910192427621e-01,8.686868686868687295e-01
2.710027100271002708e-03,1.739130434782608760e-03,1.494670542635658794e-01,7.887801204819276657e-02,2.826206643420811279e-02,1.590457256461232649e-01,1.040967092008059092e-01,3.532988622811139012e-01,1.362033192139434634e-01,3.192534381139489064e-02,5.971769815418024457e-02,1.827915869980879515e-01,1.067097817299919177e-01,1.890537858020606898e-03,2.110481586402266629e-01,1.982160555004955360e-01,2.562791731495888126e-01,2.461899179366940360e-01,7.087172218284904564e-04,1.328098897427330491e-02,7.833589293794315234e-01,8.080808080808080662e-01
5.420054200542005415e-03,1.739130434782608760e-03,1.174903100775193804e-01,2.842620481927710802e-02,2.385758854835749732e-02,2.982107355864811044e-02,1.007387508394895839e-02,7.277593037602157755e-02,3.235219776404416048e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.390934844192635050e-02,3.554218926215781810e-02,5.823516336963770190e-02,6.418522860492380244e-02,1.063075832742735766e-04,3.591713999331774126e-02,4.757485450375247837e-01,9.393939393939394478e-01
5.420054200542005415e-04,0.000000000000000000e+00,1.795058139534883856e-01,2.635542168674698954e-02,2.514222793173059162e-02,9.940357852882704057e-03,3.357958361316319609e-03,4.752666967757309194e-03,3.497257134921186172e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.832861189801700284e-03,1.367007279313762385e-03,2.356079128695265715e-02,3.927315357561547010e-02,0.000000000000000000e+00,5.646508519879719218e-02,4.730251851719764478e-01,9.393939393939394478e-01
4.878048780487804874e-03,0.000000000000000000e+00,2.339308785529715662e-01,7.398343373493976305e-02,6.331436960910258316e-02,3.866799204771371734e-01,3.693754197447951526e-02,8.418993093255107418e-02,1.179806957850149281e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,1.367007279313762385e-03,4.172593909757724151e-01,4.045281359906212626e-01,3.543586109142452282e-04,2.539258269295021839e-02,7.678381408577535927e-01,7.979797979797980112e-01
1.626016260162601625e-03,0.000000000000000000e+00,3.093507751937984440e-01,4.988704819277108710e-02,3.211598458432739917e-02,4.970178926441351508e-02,1.343183344526527843e-02,1.434995097711302126e-01,6.859468092493577196e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,1.490084985835694042e-01,1.075151225180274034e-01,1.069015336741498123e-01,1.704791910902696550e-01,3.543586109142452282e-04,3.240895422652856350e-02,4.794049532249903822e-01,8.787878787878787845e-01
4.878048780487804874e-03,0.000000000000000000e+00,3.376130490956072427e-01,7.944277108433735191e-02,6.221325013763993189e-02,1.888667992047713406e-01,2.014775016789791678e-02,9.951626265500988777e-02,8.160044441358238476e-02,1.227897838899803633e-02,8.686210640608035133e-03,3.059273422562141468e-03,0.000000000000000000e+00,5.671613574061819610e-03,1.133144475920680114e-02,6.151532756911930189e-03,2.138252945098911006e-01,2.417936694021101951e-01,7.087172218284904564e-04,2.397260273972602607e-02,4.853937593198955902e-01,7.979797979797980112e-01
1.192411924119241191e-02,2.956521739130434784e-02,1.440568475452196351e-01,2.484939759036144599e-02,1.890255092677555621e-02,3.976143141153081623e-02,1.343183344526527843e-02,5.586867487000127946e-02,3.141504062217901488e-02,9.823182711198429062e-02,9.120521172638437757e-02,7.151051625239004950e-02,8.003233629749394173e-02,1.417903393515454989e-02,3.824362606232295514e-02,4.716175113632480043e-02,5.001111358079573382e-02,9.657092614302463518e-02,1.771793054571226141e-04,5.596391580354159734e-03,4.318301878801792948e-01,8.989898989898990056e-01
5.420054200542005415e-04,0.000000000000000000e+00,9.439599483204134944e-02,2.692018072289156794e-02,2.110478986970086221e-02,9.940357852882704057e-03,3.357958361316319609e-03,1.446790673262161320e-01,4.852885216304423516e-02,1.254911591355599432e-01,1.011943539630836136e-01,2.873804971319311383e-02,0.000000000000000000e+00,2.367898667170809796e-02,6.671388101983002916e-02,4.658077304261645096e-02,1.692598355190042328e-02,4.375732708089097311e-02,9.213323883770376367e-04,1.829268292682926719e-02,4.650543758093960145e-01,8.787878787878787845e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.360465116279069707e-03,9.412650602409638502e-04,1.835199119104422754e-03,9.940357852882704057e-03,3.357958361316319609e-03,1.355699538982991842e-03,2.430386778695923806e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249291784702549993e-03,4.101021837941286503e-03,1.733718604134252064e-02,1.216295427901524159e-02,0.000000000000000000e+00,4.355997327096558513e-01,8.276615615742793919e-01,9.898989898989899450e-01
5.636856368563685632e-02,2.052173913043478237e-01,4.497739018087855145e-01,1.059864457831325296e-01,8.093228115250504506e-02,3.578528827037773530e-01,8.394895903290798544e-02,1.613337866845368229e-01,1.361794319838900008e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,1.388101983002832940e-01,6.835036396568811012e-02,4.025338964214270066e-01,4.548651817116060592e-01,1.984408221119773105e-03,7.099899766120948419e-02,5.776264552410969033e-01,6.464646464646465196e-01
4.336043360433604332e-03,3.478260869565217520e-03,1.736111111111111049e-01,2.503765060240963763e-02,1.559919251238759373e-02,5.964214711729622087e-02,1.076225654801880455e-01,7.036694135580245923e-02,1.467175890563155415e-02,3.941552062868369094e-02,9.685124864277959433e-02,9.426386233269598569e-02,8.035569927243331467e-02,1.039795821911333740e-02,1.560906515580736675e-01,1.040976043197430062e-01,1.454323182929539993e-01,1.900058616647127829e-01,3.543586109142452282e-04,1.795856999665887063e-02,5.040146042346038691e-01,8.484848484848485084e-01
1.138211382113821224e-02,5.043478260869565383e-02,1.260497416020671946e-01,4.141566265060241288e-03,7.707836300238576216e-03,9.940357852882704057e-03,3.357958361316319609e-03,7.448628883089617597e-03,1.488007777237691787e-02,2.701375245579568096e-02,1.411509229098805752e-02,7.609942638623326538e-02,5.319320937752627237e-02,2.835806787030909805e-03,3.725212464589235384e-01,1.797614572297597524e-01,1.733718604134252064e-02,5.466002344665885082e-02,4.961020552799432761e-04,5.763448045439358881e-03,7.845848648238999967e-01,9.393939393939394478e-01
5.420054200542005415e-04,0.000000000000000000e+00,3.205749354005167640e-02,6.588855421686747385e-03,3.303358414387961173e-03,1.988071570576540811e-02,2.350570852921423509e-02,4.445111189132554090e-04,1.479341712381084580e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.334074238719715588e-02,1.949003516998827970e-02,3.543586109142452282e-04,1.081690611426662230e-01,7.637809632286235439e-01,9.696969696969697239e-01
1.897018970189701809e-02,8.000000000000000167e-02,4.998385012919896730e-02,2.484939759036144599e-02,1.413103321710405640e-02,9.940357852882704057e-03,3.357958361316319609e-03,4.511055581306150364e-02,1.009707659190334054e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.915014164305948827e-03,9.569050955196336042e-03,1.800400088908646334e-02,1.831770222743259180e-02,1.063075832742735766e-04,7.651186100902104825e-02,4.502481962031664731e-01,9.595959595959595578e-01
5.420054200542005415e-04,0.000000000000000000e+00,2.465277777777777901e-01,4.819277108433735191e-02,2.881262616993943843e-02,4.970178926441351508e-02,6.715916722632639217e-03,1.040251016180917254e-01,1.294354558711200698e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.665722379603400569e-03,2.734014558627524769e-03,5.845743498555235063e-02,5.246189917936693731e-02,1.346562721474131672e-03,1.088372870030070161e-01,7.205112373700787165e-01,9.191919191919192267e-01
5.420054200542005415e-04,0.000000000000000000e+00,4.530038759689922201e-02,1.204819277108433798e-02,5.138557533492384144e-03,9.940357852882704057e-03,3.357958361316319609e-03,3.836530739151138014e-02,9.064370529824318512e-03,7.367387033398821450e-03,4.343105320304017566e-03,1.529636711281070734e-03,0.000000000000000000e+00,9.452689290103034490e-04,1.133144475920680114e-02,5.468029117255049538e-03,1.844854412091576079e-02,2.022274325908558074e-02,4.606661941885187989e-02,3.424657534246575152e-03,8.915894141588856960e-07,0.000000000000000000e+00
5.420054200542005415e-04,1.739130434782608760e-03,6.136950904392765062e-03,9.412650602409638502e-04,1.284639383373096036e-03,9.940357852882704057e-03,3.357958361316319609e-03,2.657566921089578836e-03,6.521769321574891025e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.730384529895532403e-02,1.214097303634232260e-02,0.000000000000000000e+00,6.033244236551954520e-01,8.292200598702291758e-01,9.898989898989899450e-01
1.626016260162601625e-03,0.000000000000000000e+00,2.716408268733850329e-01,2.371987951807228920e-02,2.385758854835749732e-02,2.982107355864811044e-02,1.007387508394895839e-02,3.735397532666421497e-03,1.404235816957155776e-02,1.254911591355599432e-01,1.098805646036916384e-01,3.869980879541108643e-02,0.000000000000000000e+00,4.726344645051516920e-03,5.535410764872521483e-01,3.150268275178565447e-01,5.745721271393643831e-02,1.960287221570926330e-01,1.488306165839829937e-03,2.631139325091880893e-02,4.553859802022570680e-01,8.383838383838383423e-01
2.493224932249322665e-02,1.095652173913043426e-01,1.205587855297157590e-01,1.807228915662650523e-02,1.486511286474582506e-02,2.982107355864811044e-02,1.007387508394895839e-02,6.328326283036023181e-02,4.304423303937226358e-02,7.612966601178781934e-02,1.672095548317046876e-01,1.200764818355640473e-01,1.639450282942603032e-01,0.000000000000000000e+00,3.541076487252124705e-02,2.665664194661836531e-02,8.046232496110247712e-02,1.267584994138335197e-01,1.133947554925584817e-03,1.361510190444370147e-02,6.762830528913130745e-01,7.777777777777777901e-01
9.756097560975609748e-03,1.739130434782608760e-03,8.284883720930232009e-02,3.426204819277108710e-02,2.349054872453661125e-02,1.192842942345924417e-01,2.081934184016118183e-01,1.919619089991137506e-01,6.021748489688216049e-02,3.683693516699410725e-02,2.062975027144408127e-02,7.265774378585086041e-03,0.000000000000000000e+00,8.507420361092730282e-03,1.048158640226629079e-01,6.561634940706058405e-02,6.734829962213825794e-02,1.016998827667057598e-01,1.367824238128986514e-01,2.756431673905780297e-03,3.566357656635542784e-06,1.010101010101010187e-02
